id	effectiveTime	active	moduleId	definitionStatusId
100005	20170131	0	900000000000207008	900000000000074008
100005	20160731	1	900000000000207008	900000000000074008
100005	20160131	0	900000000000207008	900000000000074008
100005	20150731	1	900000000000207008	900000000000074008
101009	20170131	1	900000000000207008	900000000000074008
101009	20160731	0	900000000000207008	900000000000074008
101009	20160131	1	900000000000207008	900000000000074008
103007	20160731	1	900000000000207008	900000000000074008
104001	20160731	1	900000000000207008	900000000000073002
103007	20170131	1	900000000000207008	900000000000074008
104001	20170131	1	900000000000207008	900000000000073002
106004	20170131	1	900000000000207008	900000000000074008
107008	20170131	1	900000000000207008	900000000000074008
108003	20170131	1	900000000000207008	900000000000074008
